Time,Space,Flow,Density,y_position_range
2022-11-30 14:24:30.400000095,97029.43,849.956624999985,25.649998999999983,0.0
2022-11-30 14:24:30.400000095,97429.43,321.7747500000132,37.27499924999999,0.0
2022-11-30 14:24:30.400000095,97829.43,328.3352999999795,32.85999943749997,0.0
2022-11-30 14:24:30.400000095,98229.43,277.77667500000535,30.444999124999978,0.0
2022-11-30 14:24:30.400000095,98629.43,1127.0337750000142,15.397498812500002,0.0
2022-11-30 14:24:30.400000095,99029.43,1036.482749999996,11.9274991875,0.0
2022-11-30 14:24:30.400000095,99429.43,978.9698250000031,12.662499125,0.0
2022-11-30 14:24:30.400000095,99829.43,1403.3650499999903,21.174998875000004,0.0
2022-11-30 14:24:30.400000095,100229.43,769.639319999993,15.267998999999996,0.0
2022-11-30 14:24:30.400000095,100629.43,980.8826399999865,15.25399960000001,0.0
2022-11-30 14:24:30.400000095,101029.43,37.533959999989015,0.5439996999999999,0.0
2022-11-30 14:24:40.400000095,94629.43,828.9482400000072,17.031999349999992,0.0
2022-11-30 14:24:40.400000095,95029.43,496.1390399999884,27.83599914999999,0.0
2022-11-30 14:24:40.400000095,95429.43,329.7608999999825,31.347999449999993,0.0
2022-11-30 14:24:40.400000095,95829.43,761.2137000000046,22.941999299999992,0.0
2022-11-30 14:24:40.400000095,96229.43,772.7345999999766,16.359999149999997,0.0
2022-11-30 14:24:40.400000095,96629.43,712.7854200000016,14.935999400000002,0.0
2022-11-30 14:24:40.400000095,97029.43,873.631124999982,22.437499187499995,0.0
2022-11-30 14:24:40.400000095,97429.43,325.87447499997506,36.117498874999974,0.0
2022-11-30 14:24:40.400000095,97829.43,350.4399749999768,30.96749918749997,0.0
2022-11-30 14:24:40.400000095,98229.43,201.7194749999875,30.66999931249998,0.0
2022-11-30 14:24:40.400000095,98629.43,919.9739250000067,14.857499187500002,0.0
2022-11-30 14:24:40.400000095,99029.43,909.201824999996,9.997499062500001,0.0
2022-11-30 14:24:40.400000095,99429.43,1214.2320749999835,16.87249925,0.0
2022-11-30 14:24:40.400000095,99829.43,1442.8885499999942,21.6574986875,0.0
2022-11-30 14:24:40.400000095,100229.43,843.1056000000076,15.883998649999999,0.0
2022-11-30 14:24:40.400000095,100629.43,911.4623999999909,13.983999400000002,0.0
2022-11-30 14:24:40.400000095,101029.43,28.414979999998177,0.6159998500000001,0.0
2022-11-30 14:24:50.400000095,94629.43,781.5902400000035,14.961999250000002,0.0
2022-11-30 14:24:50.400000095,95029.43,595.2599999999921,26.10399884999999,0.0
2022-11-30 14:24:50.400000095,95429.43,245.5302599999923,30.8099992,0.0
2022-11-30 14:24:50.400000095,95829.43,693.1162800000014,24.763999149999986,0.0
2022-11-30 14:24:50.400000095,96229.43,772.9927199999939,16.9359995,0.0
2022-11-30 14:24:50.400000095,96629.43,759.4621200000099,15.409999150000003,0.0
2022-11-30 14:24:50.400000095,97029.43,934.98997499999,21.1224985625,0.0
2022-11-30 14:24:50.400000095,97429.43,334.2919499999669,34.772499124999975,0.0
2022-11-30 14:24:50.400000095,97829.43,363.7143000000102,34.34499887499998,0.0
2022-11-30 14:24:50.400000095,98229.43,179.75925000001806,31.292499499999977,0.0
2022-11-30 14:24:50.400000095,98629.43,816.7580999999984,15.617499000000002,0.0
2022-11-30 14:24:50.400000095,99029.43,903.1787999999863,10.802499000000001,0.0
2022-11-30 14:24:50.400000095,99429.43,1456.7633999999937,20.579999125,0.0
2022-11-30 14:24:50.400000095,99829.43,1402.5980250000002,20.39499925,0.0
2022-11-30 14:24:50.400000095,100229.43,909.4838400000017,16.56999899999999,0.0
2022-11-30 14:24:50.400000095,100629.43,837.4307400000073,13.407999449999998,0.0
2022-11-30 14:24:50.400000095,101029.43,38.83338000000425,0.62399975,0.0
2022-11-30 14:25:00.400000095,94629.43,651.6903600000093,12.275999550000005,0.0
2022-11-30 14:25:00.400000095,95029.43,671.8055400000046,23.521999399999988,0.0
2022-11-30 14:25:00.400000095,95429.43,302.0823000000027,31.93799904999999,0.0
2022-11-30 14:25:00.400000095,95829.43,569.8834199999974,25.46599914999998,0.0
2022-11-30 14:25:00.400000095,96229.43,792.107099999995,17.215998999999996,0.0
2022-11-30 14:25:00.400000095,96629.43,739.252080000001,14.681999099999997,0.0
2022-11-30 14:25:00.400000095,97029.43,957.0089250000048,20.029998874999993,0.0
2022-11-30 14:25:00.400000095,97429.43,419.33565000000164,34.11749893749998,0.0
2022-11-30 14:25:00.400000095,97829.43,347.0890499999841,33.349999124999975,0.0
2022-11-30 14:25:00.400000095,98229.43,208.018349999993,31.242499437499973,0.0
2022-11-30 14:25:00.400000095,98629.43,668.0083500000113,16.524999125000004,0.0
2022-11-30 14:25:00.400000095,99029.43,1302.7369499999925,16.014998937499996,0.0
2022-11-30 14:25:00.400000095,99429.43,1363.3695000000027,19.894998875000002,0.0
2022-11-30 14:25:00.400000095,99829.43,1287.0801000000163,18.929998625000007,0.0
2022-11-30 14:25:00.400000095,100229.43,864.8152200000018,16.6419993,0.0
2022-11-30 14:25:00.400000095,100629.43,877.8675599999976,14.091999700000002,0.0
2022-11-30 14:25:00.400000095,101029.43,18.60965999999782,0.28799975,0.0
2022-11-30 14:25:10.400000095,94629.43,751.4927999999959,13.447999200000002,0.0
2022-11-30 14:25:10.400000095,95029.43,734.729040000012,21.53399884999999,0.0
2022-11-30 14:25:10.400000095,95429.43,301.2899400000103,33.5819992,0.0
2022-11-30 14:25:10.400000095,95829.43,465.2432999999917,26.82599904999998,0.0
2022-11-30 14:25:10.400000095,96229.43,865.9150200000228,18.28599934999999,0.0
2022-11-30 14:25:10.400000095,96629.43,746.7605999999971,15.0859992,0.0
2022-11-30 14:25:10.400000095,97029.43,1087.7100749999918,20.867499312499994,0.0
2022-11-30 14:25:10.400000095,97429.43,413.3859749999821,31.067499437499976,0.0
2022-11-30 14:25:10.400000095,97829.43,356.5476000000137,31.934999249999976,0.0
2022-11-30 14:25:10.400000095,98229.43,195.9770250000176,30.444999499999977,0.0
2022-11-30 14:25:10.400000095,98629.43,719.5578749999975,19.139999124999992,0.0
2022-11-30 14:25:10.400000095,99029.43,1531.0379249999962,18.604998812499996,0.0
2022-11-30 14:25:10.400000095,99429.43,1245.0005999999892,18.707499000000002,0.0
2022-11-30 14:25:10.400000095,99829.43,1407.207374999965,20.264998687500004,0.0
2022-11-30 14:25:10.400000095,100229.43,775.2000599999923,14.703998599999993,0.0
2022-11-30 14:25:10.400000095,100629.43,724.0325399999984,11.319999700000004,0.0
2022-11-30 14:25:10.400000095,101029.43,26.337599999998638,0.44799969999999995,0.0
2022-11-30 14:25:20.400000095,94629.43,799.6066200000062,15.207999449999996,0.0
2022-11-30 14:25:20.400000095,95029.43,802.6837200000011,21.265999199999992,0.0
2022-11-30 14:25:20.400000095,95429.43,286.90488000000477,31.551999200000004,0.0
2022-11-30 14:25:20.400000095,95829.43,435.95225999999906,27.163999349999983,0.0
2022-11-30 14:25:20.400000095,96229.43,791.4909599999854,19.093999299999993,0.0
2022-11-30 14:25:20.400000095,96629.43,743.6770199999929,14.747998849999997,0.0
2022-11-30 14:25:20.400000095,97029.43,944.0858250000011,16.912498812499994,0.0
2022-11-30 14:25:20.400000095,97429.43,559.252349999998,31.37249918749997,0.0
2022-11-30 14:25:20.400000095,97829.43,377.88277500000805,31.79749924999998,0.0
2022-11-30 14:25:20.400000095,98229.43,214.09605000000664,29.682499562499977,0.0
2022-11-30 14:25:20.400000095,98629.43,759.0410999999845,25.20249874999998,0.0
2022-11-30 14:25:20.400000095,99029.43,1397.2842000000037,18.322498749999998,0.0
2022-11-30 14:25:20.400000095,99429.43,1216.5970499999994,17.9924989375,0.0
2022-11-30 14:25:20.400000095,99829.43,1417.4178750000153,19.639999000000003,0.0
2022-11-30 14:25:20.400000095,100229.43,756.0997199999955,13.975998949999996,0.0
2022-11-30 14:25:20.400000095,100629.43,868.3766999999953,14.211999499999997,0.0
2022-11-30 14:25:20.400000095,101029.43,18.57870000000199,0.33599985000000004,0.0
2022-11-30 14:25:30.400000095,94629.43,884.1283199999883,15.465999499999995,0.0
2022-11-30 14:25:30.400000095,95029.43,797.2180200000029,20.891999199999994,0.0
2022-11-30 14:25:30.400000095,95429.43,320.8044599999796,31.935999350000003,0.0
2022-11-30 14:25:30.400000095,95829.43,390.58758000000205,28.475999099999996,0.0
2022-11-30 14:25:30.400000095,96229.43,707.5794599999927,19.375998799999994,0.0
2022-11-30 14:25:30.400000095,96629.43,751.4263800000157,14.07799925,0.0
2022-11-30 14:25:30.400000095,97029.43,1016.2435500000047,18.007498875,0.0
2022-11-30 14:25:30.400000095,97429.43,686.8349999999849,31.049999312499978,0.0
2022-11-30 14:25:30.400000095,97829.43,341.9050499999921,32.23999899999997,0.0
2022-11-30 14:25:30.400000095,98229.43,278.5419000000049,27.739999124999983,0.0
2022-11-30 14:25:30.400000095,98629.43,647.5272749999815,30.119998624999972,0.0
2022-11-30 14:25:30.400000095,99029.43,1464.8773499999884,20.119998687499994,0.0
2022-11-30 14:25:30.400000095,99429.43,1322.997524999984,19.342498875,0.0
2022-11-30 14:25:30.400000095,99829.43,1184.8014,17.294998687500005,0.0
2022-11-30 14:25:30.400000095,100229.43,743.4378000000038,13.979999550000002,0.0
2022-11-30 14:25:30.400000095,100629.43,923.0572800000087,14.369999399999998,0.0
2022-11-30 14:25:30.400000095,101029.43,24.825599999997067,0.39199995000000004,0.0
2022-11-30 14:25:40.400000095,94629.43,853.7482800000187,14.653999000000002,0.0
2022-11-30 14:25:40.400000095,95029.43,840.6228599999961,21.237999249999994,0.0
2022-11-30 14:25:40.400000095,95429.43,373.69115999999576,30.927999299999996,0.0
2022-11-30 14:25:40.400000095,95829.43,283.99338000000427,28.78199949999999,0.0
2022-11-30 14:25:40.400000095,96229.43,697.2987599999997,20.951999349999976,0.0
2022-11-30 14:25:40.400000095,96629.43,708.9537600000023,13.377999300000003,0.0
2022-11-30 14:25:40.400000095,97029.43,1024.294274999992,18.047499499999997,0.0
2022-11-30 14:25:40.400000095,97429.43,683.158950000017,24.09999906249999,0.0
2022-11-30 14:25:40.400000095,97829.43,299.06302500002494,34.29749881249998,0.0
2022-11-30 14:25:40.400000095,98229.43,332.058599999985,27.21499924999999,0.0
2022-11-30 14:25:40.400000095,98629.43,557.7281999999938,33.31499937499997,0.0
2022-11-30 14:25:40.400000095,99029.43,1304.2394999999858,18.444998624999993,0.0
2022-11-30 14:25:40.400000095,99429.43,1275.2270999999853,17.934999125,0.0
2022-11-30 14:25:40.400000095,99829.43,1122.2525249999846,16.369998875000004,0.0
2022-11-30 14:25:40.400000095,100229.43,853.088039999989,15.207999199999998,0.0
2022-11-30 14:25:40.400000095,100629.43,907.7646600000004,14.051999350000003,0.0
2022-11-30 14:25:40.400000095,101029.43,25.998839999999035,0.43199989999999994,0.0
2022-11-30 14:25:50.400000095,94629.43,885.5325000000131,14.245999600000005,0.0
2022-11-30 14:25:50.400000095,95029.43,927.9293400000079,21.413999049999987,0.0
2022-11-30 14:25:50.400000095,95429.43,405.9440999999939,28.393999249999982,0.0
2022-11-30 14:25:50.400000095,95829.43,242.43534000001006,29.633999449999987,0.0
2022-11-30 14:25:50.400000095,96229.43,684.4503599999962,22.15199914999999,0.0
2022-11-30 14:25:50.400000095,96629.43,708.4944000000029,12.213999399999999,0.0
2022-11-30 14:25:50.400000095,97029.43,1028.5717499999887,17.769999000000002,0.0
2022-11-30 14:25:50.400000095,97429.43,713.4466500000024,21.74999924999999,0.0
2022-11-30 14:25:50.400000095,97829.43,312.4534499999969,34.66999899999999,0.0
2022-11-30 14:25:50.400000095,98229.43,315.3246750000228,24.534999249999984,0.0
2022-11-30 14:25:50.400000095,98629.43,408.9114000000242,35.53749918749998,0.0
2022-11-30 14:25:50.400000095,99029.43,1388.8419750000053,20.629998937499998,0.0
2022-11-30 14:25:50.400000095,99429.43,1059.0702750000114,15.102499125000003,0.0
2022-11-30 14:25:50.400000095,99829.43,1344.669750000006,19.254999000000005,0.0
2022-11-30 14:25:50.400000095,100229.43,848.528279999982,14.689999199999995,0.0
2022-11-30 14:25:50.400000095,100629.43,929.1074400000025,14.667999400000005,0.0
2022-11-30 14:25:50.400000095,101029.43,21.550500000001048,0.33799989999999996,0.0
2022-11-30 14:26:00.400000095,94629.43,925.5895199999902,14.415999300000001,0.0
2022-11-30 14:26:00.400000095,95029.43,958.7723399999749,20.13399914999999,0.0
2022-11-30 14:26:00.400000095,95429.43,511.4820600000149,27.12399929999999,0.0
2022-11-30 14:26:00.400000095,95829.43,266.89554000000993,31.09999925,0.0
2022-11-30 14:26:00.400000095,96229.43,600.3554399999955,23.29799934999998,0.0
2022-11-30 14:26:00.400000095,96629.43,708.8934599999881,12.439999500000004,0.0
2022-11-30 14:26:00.400000095,97029.43,982.8074250000055,17.142498937499997,0.0
2022-11-30 14:26:00.400000095,97429.43,762.4455750000255,22.98749924999999,0.0
2022-11-30 14:26:00.400000095,97829.43,363.3043500000102,33.80999912499998,0.0
2022-11-30 14:26:00.400000095,98229.43,323.89064999997936,24.742499249999984,0.0
2022-11-30 14:26:00.400000095,98629.43,359.4228749999864,38.024998812499994,0.0
2022-11-30 14:26:00.400000095,99029.43,1156.8496499999844,20.774999124999997,0.0
2022-11-30 14:26:00.400000095,99429.43,1210.834574999992,17.1149993125,0.0
2022-11-30 14:26:00.400000095,99829.43,1268.1593999999925,17.954998875000005,0.0
2022-11-30 14:26:00.400000095,100229.43,814.5786600000062,13.823999549999996,0.0
2022-11-30 14:26:00.400000095,100629.43,951.3241199999878,14.737999649999997,0.0
2022-11-30 14:26:00.400000095,101029.43,22.700879999999014,0.3539998,0.0
2022-11-30 14:26:10.400000095,94629.43,1017.9437399999925,15.265999249999997,0.0
2022-11-30 14:26:10.400000095,95029.43,978.668279999982,18.84999909999999,0.0
2022-11-30 14:26:10.400000095,95429.43,592.7999399999998,25.74199949999998,0.0
2022-11-30 14:26:10.400000095,95829.43,284.4804600000105,31.39999924999999,0.0
2022-11-30 14:26:10.400000095,96229.43,561.2592599999875,26.74799904999998,0.0
2022-11-30 14:26:10.400000095,96629.43,678.7051200000031,12.633999400000002,0.0
2022-11-30 14:26:10.400000095,97029.43,879.6156750000112,15.419999249999998,0.0
2022-11-30 14:26:10.400000095,97429.43,851.2949249999892,22.477499374999994,0.0
2022-11-30 14:26:10.400000095,97829.43,383.871825000002,31.35749893749998,0.0
2022-11-30 14:26:10.400000095,98229.43,306.6155999999813,22.679999249999984,0.0
2022-11-30 14:26:10.400000095,98629.43,278.3267999999807,40.0549990625,0.0
2022-11-30 14:26:10.400000095,99029.43,968.4728999999952,20.80249887499999,0.0
2022-11-30 14:26:10.400000095,99429.43,1223.986499999994,16.86249925,0.0
2022-11-30 14:26:10.400000095,99829.43,1179.176400000003,16.584999250000006,0.0
2022-11-30 14:26:10.400000095,100229.43,869.8220999999976,14.363999299999994,0.0
2022-11-30 14:26:10.400000095,100629.43,972.0331200000014,15.093999400000007,0.0
2022-11-30 14:26:10.400000095,101029.43,51.02946000000055,0.78199975,0.0
2022-11-30 14:26:20.400000095,94629.43,1062.8254799999809,15.071999150000002,0.0
2022-11-30 14:26:20.400000095,95029.43,883.7377200000017,17.721999100000005,0.0
2022-11-30 14:26:20.400000095,95429.43,698.3697599999913,24.421999249999985,0.0
2022-11-30 14:26:20.400000095,95829.43,235.77696000001103,29.78399909999999,0.0
2022-11-30 14:26:20.400000095,96229.43,446.1273000000027,25.915999099999983,0.0
2022-11-30 14:26:20.400000095,96629.43,685.9481400000111,12.741999650000002,0.0
2022-11-30 14:26:20.400000095,97029.43,886.9074750000004,15.91249931250001,0.0
2022-11-30 14:26:20.400000095,97429.43,934.2452250000001,23.002498687499994,0.0
2022-11-30 14:26:20.400000095,97829.43,433.5266249999975,31.752499124999968,0.0
2022-11-30 14:26:20.400000095,98229.43,302.4350999999973,26.749999374999984,0.0
2022-11-30 14:26:20.400000095,98629.43,262.12544999998863,40.7549989375,0.0
2022-11-30 14:26:20.400000095,99029.43,911.2077000000143,26.77999912499998,0.0
2022-11-30 14:26:20.400000095,99429.43,1116.632924999989,15.452499125000001,0.0
2022-11-30 14:26:20.400000095,99829.43,1234.302750000005,17.769999125000002,0.0
2022-11-30 14:26:20.400000095,100229.43,893.1266999999978,14.48399904999999,0.0
2022-11-30 14:26:20.400000095,100629.43,1088.4891600000046,15.535999349999997,0.0
2022-11-30 14:26:20.400000095,101029.43,25.27038000000059,0.34799979999999997,0.0
2022-11-30 14:26:30.400000095,94629.43,952.3155599999985,13.163999499999997,0.0
2022-11-30 14:26:30.400000095,95029.43,922.7410200000039,17.99599909999999,0.0
2022-11-30 14:26:30.400000095,95429.43,716.4788400000043,21.10199919999999,0.0
2022-11-30 14:26:30.400000095,95829.43,262.58400000000574,32.607999400000004,0.0
2022-11-30 14:26:30.400000095,96229.43,392.537340000009,27.35199909999998,0.0
2022-11-30 14:26:30.400000095,96629.43,622.048320000004,12.375999450000004,0.0
2022-11-30 14:26:30.400000095,97029.43,990.4470750000019,17.239999,0.0
2022-11-30 14:26:30.400000095,97429.43,993.2037750000069,24.062499124999984,0.0
2022-11-30 14:26:30.400000095,97829.43,462.325950000008,29.817498499999967,0.0
2022-11-30 14:26:30.400000095,98229.43,244.35697499999404,26.329998937499983,0.0
2022-11-30 14:26:30.400000095,98629.43,280.27575000000286,42.91499925000001,0.0
2022-11-30 14:26:30.400000095,99029.43,783.5015250000081,32.77999899999998,0.0
2022-11-30 14:26:30.400000095,99429.43,1223.4638249999832,16.564999312500003,0.0
2022-11-30 14:26:30.400000095,99829.43,1364.5115999999998,19.724999374999996,0.0
2022-11-30 14:26:30.400000095,100229.43,1006.1980199999975,16.315998899999993,0.0
2022-11-30 14:26:30.400000095,100629.43,873.824039999999,11.6039992,0.0
2022-11-30 14:26:30.400000095,101029.43,11.36790000000503,0.1579999,0.0
2022-11-30 14:26:40.400000095,94629.43,902.9755800000083,12.695999200000001,0.0
2022-11-30 14:26:40.400000095,95029.43,956.4256800000045,18.52199915,0.0
2022-11-30 14:26:40.400000095,95429.43,745.3927799999967,18.649999249999986,0.0
2022-11-30 14:26:40.400000095,95829.43,297.3851999999789,31.933999099999994,0.0
2022-11-30 14:26:40.400000095,96229.43,355.6286999999941,28.151999299999982,0.0
2022-11-30 14:26:40.400000095,96629.43,568.603980000004,11.523999350000002,0.0
2022-11-30 14:26:40.400000095,97029.43,1112.870250000009,18.8824991875,0.0
2022-11-30 14:26:40.400000095,97429.43,952.3314000000235,21.609999437499994,0.0
2022-11-30 14:26:40.400000095,97829.43,495.2362500000171,29.65249912499998,0.0
2022-11-30 14:26:40.400000095,98229.43,192.74669999998733,25.589999249999988,0.0
2022-11-30 14:26:40.400000095,98629.43,317.81924999998665,42.0074988125,0.0
2022-11-30 14:26:40.400000095,99029.43,542.9402999999998,34.75749918749998,0.0
2022-11-30 14:26:40.400000095,99429.43,1419.9943499999956,19.574999187499994,0.0
2022-11-30 14:26:40.400000095,99829.43,1441.3092750000005,21.034998875000003,0.0
2022-11-30 14:26:40.400000095,100229.43,1027.1232000000114,16.98399905,0.0
2022-11-30 14:26:40.400000095,100629.43,787.5907199999923,10.971999200000004,0.0
2022-11-30 14:26:40.400000095,101029.43,27.097199999998846,0.38399995000000003,0.0
2022-11-30 14:26:50.400000095,94629.43,765.5426999999947,11.273999249999997,0.0
2022-11-30 14:26:50.400000095,95029.43,997.5549599999937,18.145999199999995,0.0
2022-11-30 14:26:50.400000095,95429.43,772.208100000005,17.479999199999998,0.0
2022-11-30 14:26:50.400000095,95829.43,372.3118200000192,30.86199894999999,0.0
2022-11-30 14:26:50.400000095,96229.43,341.5260599999997,26.805999549999985,0.0
2022-11-30 14:26:50.400000095,96629.43,606.0164399999976,13.607999249999997,0.0
2022-11-30 14:26:50.400000095,97029.43,1097.532900000003,18.874999062499988,0.0
2022-11-30 14:26:50.400000095,97429.43,974.2664250000107,21.4849989375,0.0
2022-11-30 14:26:50.400000095,97829.43,586.8220499999996,28.234998874999985,0.0
2022-11-30 14:26:50.400000095,98229.43,189.9434249999933,26.324999749999986,0.0
2022-11-30 14:26:50.400000095,98629.43,344.2918500000134,40.9449994375,0.0
2022-11-30 14:26:50.400000095,99029.43,476.36144999997964,37.53249843749999,0.0
2022-11-30 14:26:50.400000095,99429.43,1479.1718250000215,21.382499,0.0
2022-11-30 14:26:50.400000095,99829.43,1423.6463249999958,19.534998562499997,0.0
2022-11-30 14:26:50.400000095,100229.43,877.6063800000001,14.90999905,0.0
2022-11-30 14:26:50.400000095,100629.43,874.4376599999988,12.309999550000004,0.0
2022-11-30 14:26:50.400000095,101029.43,31.305420000001615,0.44799979999999995,0.0
2022-11-30 14:27:00.400000095,94629.43,1019.2406399999824,13.97399925,0.0
2022-11-30 14:27:00.400000095,95029.43,1065.3049800000008,18.17599915,0.0
2022-11-30 14:27:00.400000095,95429.43,720.4613400000017,15.195999549999998,0.0
2022-11-30 14:27:00.400000095,95829.43,431.67743999997356,30.27199884999999,0.0
2022-11-30 14:27:00.400000095,96229.43,302.4799199999927,27.827999149999982,0.0
2022-11-30 14:27:00.400000095,96629.43,646.590419999999,15.481999349999997,0.0
2022-11-30 14:27:00.400000095,97029.43,1107.1968750000065,18.582499312499998,0.0
2022-11-30 14:27:00.400000095,97429.43,931.3467749999941,19.93249875,0.0
2022-11-30 14:27:00.400000095,97829.43,618.4759499999982,24.322498687499984,0.0
2022-11-30 14:27:00.400000095,98229.43,277.3079999999991,29.74249918749998,0.0
2022-11-30 14:27:00.400000095,98629.43,342.96840000001066,41.284999562500005,0.0
2022-11-30 14:27:00.400000095,99029.43,467.05589999999756,41.814998875,0.0
2022-11-30 14:27:00.400000095,99429.43,1240.6603500000135,19.107498499999995,0.0
2022-11-30 14:27:00.400000095,99829.43,1545.4982250000053,21.134998625000005,0.0
2022-11-30 14:27:00.400000095,100229.43,862.0694999999989,13.743999149999999,0.0
2022-11-30 14:27:00.400000095,100629.43,976.8580199999845,13.475999150000005,0.0
2022-11-30 14:27:00.400000095,101029.43,17.677440000002388,0.24999984999999997,0.0
2022-11-30 14:27:10.400000095,94629.43,1045.915379999985,14.421999200000007,0.0
2022-11-30 14:27:10.400000095,95029.43,987.3856799999991,16.5199991,0.0
2022-11-30 14:27:10.400000095,95429.43,705.3703199999873,14.351999549999999,0.0
2022-11-30 14:27:10.400000095,95829.43,554.4386999999967,29.16999929999998,0.0
2022-11-30 14:27:10.400000095,96229.43,343.00979999998964,29.313999449999994,0.0
2022-11-30 14:27:10.400000095,96629.43,515.7021600000057,17.403999099999997,0.0
2022-11-30 14:27:10.400000095,97029.43,1050.9041249999864,17.18499893749999,0.0
2022-11-30 14:27:10.400000095,97429.43,1167.9635249999853,22.947499062499986,0.0
2022-11-30 14:27:10.400000095,97829.43,680.4242999999756,21.177498999999997,0.0
2022-11-30 14:27:10.400000095,98229.43,226.61392499999567,27.302499499999982,0.0
2022-11-30 14:27:10.400000095,98629.43,381.61889999999727,43.18249950000001,0.0
2022-11-30 14:27:10.400000095,99029.43,419.08612499997616,43.192499500000004,0.0
2022-11-30 14:27:10.400000095,99429.43,1168.0861500000046,22.52249881249999,0.0
2022-11-30 14:27:10.400000095,99829.43,1429.1318249999936,18.722499062500006,0.0
2022-11-30 14:27:10.400000095,100229.43,932.361299999998,14.061999149999997,0.0
2022-11-30 14:27:10.400000095,100629.43,929.3902199999965,12.735999550000003,0.0
2022-11-30 14:27:10.400000095,101029.43,9.378359999997192,0.13999985,0.0
2022-11-30 14:27:20.400000095,94629.43,1045.2932999999996,14.491998850000002,0.0
2022-11-30 14:27:20.400000095,95029.43,1046.1265200000155,16.54799875,0.0
2022-11-30 14:27:20.400000095,95429.43,758.2341600000099,15.139999200000002,0.0
2022-11-30 14:27:20.400000095,95829.43,690.7633200000066,28.16799859999998,0.0
2022-11-30 14:27:20.400000095,96229.43,306.22193999998825,28.90199954999999,0.0
2022-11-30 14:27:20.400000095,96629.43,517.948200000001,19.823999099999995,0.0
2022-11-30 14:27:20.400000095,97029.43,1058.3570250000018,16.689999187499996,0.0
2022-11-30 14:27:20.400000095,97429.43,1187.5882500000062,21.647498812499993,0.0
2022-11-30 14:27:20.400000095,97829.43,730.6359749999953,20.202498687499997,0.0
2022-11-30 14:27:20.400000095,98229.43,232.7235749999978,28.482499312499982,0.0
2022-11-30 14:27:20.400000095,98629.43,448.6911749999814,44.23499912500001,0.0
2022-11-30 14:27:20.400000095,99029.43,359.70885000000123,46.09499931250001,0.0
2022-11-30 14:27:20.400000095,99429.43,1126.8897750000012,25.64249862499999,0.0
2022-11-30 14:27:20.400000095,99829.43,1219.4797499999975,15.639998750000006,0.0
2022-11-30 14:27:20.400000095,100229.43,936.0903600000066,14.403999049999994,0.0
2022-11-30 14:27:20.400000095,100629.43,972.7797599999885,13.277999450000001,0.0
2022-11-30 14:27:20.400000095,101029.43,32.697359999997715,0.4239998,0.0
2022-11-30 14:27:30.400000095,94629.43,1108.1186999999993,14.9879989,0.0
2022-11-30 14:27:30.400000095,95029.43,1021.3219799999998,15.849998650000002,0.0
2022-11-30 14:27:30.400000095,95429.43,809.1442799999841,15.969999200000002,0.0
2022-11-30 14:27:30.400000095,95829.43,695.7721800000049,23.519999099999986,0.0
2022-11-30 14:27:30.400000095,96229.43,274.0019399999882,28.66799934999998,0.0
2022-11-30 14:27:30.400000095,96629.43,411.2355600000039,18.98999919999999,0.0
2022-11-30 14:27:30.400000095,97029.43,1364.3718749999935,21.299999125000003,0.0
2022-11-30 14:27:30.400000095,97429.43,1174.8001500000103,20.524999187499994,0.0
2022-11-30 14:27:30.400000095,97829.43,677.377349999998,17.837499187499997,0.0
2022-11-30 14:27:30.400000095,98229.43,273.2836499999896,25.952499124999985,0.0
2022-11-30 14:27:30.400000095,98629.43,455.1977250000415,45.059999000000026,0.0
2022-11-30 14:27:30.400000095,99029.43,329.069924999986,44.60999925000001,0.0
2022-11-30 14:27:30.400000095,99429.43,782.4384000000231,27.714999249999984,0.0
2022-11-30 14:27:30.400000095,99829.43,1253.7657000000036,16.507499125000006,0.0
2022-11-30 14:27:30.400000095,100229.43,863.2546199999837,13.667999499999999,0.0
2022-11-30 14:27:30.400000095,100629.43,978.7249800000164,13.453999350000004,0.0
2022-11-30 14:27:30.400000095,101029.43,26.620199999999894,0.3499998000000001,0.0
2022-11-30 14:27:40.400000095,94629.43,1086.0787800000276,14.29199885,0.0
2022-11-30 14:27:40.400000095,95029.43,876.9855599999934,14.077999049999997,0.0
2022-11-30 14:27:40.400000095,95429.43,931.4474399999972,18.061999299999993,0.0
2022-11-30 14:27:40.400000095,95829.43,743.6230200000055,22.315999449999985,0.0
2022-11-30 14:27:40.400000095,96229.43,255.70043999999822,29.741999499999984,0.0
2022-11-30 14:27:40.400000095,96629.43,451.3829399999903,21.49999909999999,0.0
2022-11-30 14:27:40.400000095,97029.43,1282.875525000025,22.28249856249999,0.0
2022-11-30 14:27:40.400000095,97429.43,999.6914249999878,17.269998937500006,0.0
2022-11-30 14:27:40.400000095,97829.43,695.3280749999791,16.422499124999998,0.0
2022-11-30 14:27:40.400000095,98229.43,317.29005,25.132499312499984,0.0
2022-11-30 14:27:40.400000095,98629.43,428.64075000001793,41.4924991875,0.0
2022-11-30 14:27:40.400000095,99029.43,378.30285000001425,44.65499931250001,0.0
2022-11-30 14:27:40.400000095,99429.43,655.6963499999947,30.374998937499978,0.0
2022-11-30 14:27:40.400000095,99829.43,1249.259625,16.8999991875,0.0
2022-11-30 14:27:40.400000095,100229.43,877.0559399999992,13.893999299999999,0.0
2022-11-30 14:27:40.400000095,100629.43,868.7519999999963,12.22199925,0.0
2022-11-30 14:27:40.400000095,101029.43,21.65130000000325,0.30999985,0.0
