Time,Space,Flow,Density,y_position_range
2022-11-30 14:24:50.400000095,96429.43,895.4527499999953,20.34999875,0.0
2022-11-30 14:24:50.400000095,96629.43,909.2029500000136,19.224998124999995,0.0
2022-11-30 14:24:50.400000095,96829.43,986.8765500000103,19.249998624999996,0.0
2022-11-30 14:24:50.400000095,97029.43,1028.6311499999908,19.989997375,0.0
2022-11-30 14:24:50.400000095,97229.43,838.7806499999978,22.20499850000001,0.0
2022-11-30 14:24:50.400000095,97429.43,269.2774799999694,26.37199900000001,0.0
2022-11-30 14:24:50.400000095,97629.43,265.3174799999746,29.247999300000004,0.0
2022-11-30 14:24:50.400000095,97829.43,273.9841200000246,24.075999200000005,0.0
2022-11-30 14:24:50.400000095,98029.43,307.2585599999945,30.8479986,0.0
2022-11-30 14:24:50.400000095,98229.43,216.47160000000963,37.87199959999999,0.0
2022-11-30 14:24:50.400000095,98429.43,71.0748000000132,12.187999600000001,0.0
2022-11-30 14:24:50.400000095,98629.43,535.3329599999973,14.923998900000004,0.0
2022-11-30 14:24:50.400000095,98829.43,769.3873199999966,10.031998800000002,0.0
2022-11-30 14:24:50.400000095,99029.43,647.9402399999905,7.1959986,0.0
2022-11-30 14:24:50.400000095,99229.43,793.9933199999831,10.051999100000002,0.0
2022-11-30 14:24:50.400000095,99429.43,1166.4363599999876,15.879998799999996,0.0
2022-11-30 14:24:50.400000095,99629.43,1158.7914000000071,16.967998500000004,0.0
2022-11-30 14:24:50.400000095,99829.43,1261.764359999989,18.687998599999993,0.0
2022-11-30 14:24:50.400000095,100029.43,977.7769200000128,13.879998799999997,0.0
2022-11-30 14:24:50.400000095,100229.43,904.1922000000014,17.56799829999999,0.0
2022-11-30 14:24:50.400000095,100429.43,911.5131600000103,15.5119989,0.0
2022-11-30 14:24:50.400000095,100629.43,707.8593600000046,11.0799995,0.0
2022-11-30 14:24:50.400000095,100829.43,963.4334400000046,15.683998700000002,0.0
2022-11-30 14:24:50.400000095,101029.43,77.6667600000085,1.2479995,0.0
2022-11-30 14:25:00.400000095,94629.43,617.1764399999951,12.027999400000002,0.0
2022-11-30 14:25:00.400000095,94829.43,683.7249600000121,12.483999100000002,0.0
2022-11-30 14:25:00.400000095,95029.43,781.4415600000165,18.8279987,0.0
2022-11-30 14:25:00.400000095,95229.43,560.9527200000017,28.175999400000002,0.0
2022-11-30 14:25:00.400000095,95429.43,293.93315999999993,33.81199899999999,0.0
2022-11-30 14:25:00.400000095,95629.43,310.02084000000326,30.0519989,0.0
2022-11-30 14:25:00.400000095,95829.43,654.7792500000011,42.00499874999999,0.0
2022-11-30 14:25:00.400000095,96029.43,767.8570499999878,21.614998750000005,0.0
2022-11-30 14:25:00.400000095,96229.43,974.0915999999938,20.804998375000004,0.0
2022-11-30 14:25:00.400000095,96429.43,1002.9793499999971,22.174998249999994,0.0
2022-11-30 14:25:00.400000095,96629.43,835.6819499999917,17.914998375,0.0
2022-11-30 14:25:00.400000095,96829.43,1010.5420500000087,18.749998500000004,0.0
2022-11-30 14:25:00.400000095,97029.43,969.5511000000087,18.684998500000006,0.0
2022-11-30 14:25:00.400000095,97229.43,941.0102999999827,21.309998500000003,0.0
2022-11-30 14:25:00.400000095,97429.43,438.9627599999844,24.895999100000004,0.0
2022-11-30 14:25:00.400000095,97629.43,231.71868000001064,29.675998999999997,0.0
2022-11-30 14:25:00.400000095,97829.43,123.69455999995989,21.655999400000006,0.0
2022-11-30 14:25:00.400000095,98029.43,431.1748799999995,31.6839989,0.0
2022-11-30 14:25:00.400000095,98229.43,250.05347999998716,37.131999599999986,0.0
2022-11-30 14:25:00.400000095,98429.43,82.66427999999723,12.843999400000001,0.0
2022-11-30 14:25:00.400000095,98629.43,504.3150000000105,18.451998900000007,0.0
2022-11-30 14:25:00.400000095,98829.43,562.6969200000021,7.9559994000000005,0.0
2022-11-30 14:25:00.400000095,99029.43,885.4495199999825,10.667999199999999,0.0
2022-11-30 14:25:00.400000095,99229.43,1193.982839999997,14.899998400000003,0.0
2022-11-30 14:25:00.400000095,99429.43,1067.9140799999948,14.8239982,0.0
2022-11-30 14:25:00.400000095,99629.43,1109.958480000003,16.9559992,0.0
2022-11-30 14:25:00.400000095,99829.43,1155.1075200000255,17.215998300000003,0.0
2022-11-30 14:25:00.400000095,100029.43,900.8676000000117,13.027998800000002,0.0
2022-11-30 14:25:00.400000095,100229.43,1095.2841599999915,20.971998900000003,0.0
2022-11-30 14:25:00.400000095,100429.43,632.0559600000195,12.2679988,0.0
2022-11-30 14:25:00.400000095,100629.43,935.1107999999942,14.9919995,0.0
2022-11-30 14:25:00.400000095,100829.43,816.8626799999981,13.135999100000001,0.0
2022-11-30 14:25:00.400000095,101029.43,37.21931999999564,0.5759995,0.0
2022-11-30 14:25:10.400000095,94629.43,761.8024800000112,12.803998900000002,0.0
2022-11-30 14:25:10.400000095,94829.43,739.9717199999787,14.067999,0.0
2022-11-30 14:25:10.400000095,95029.43,877.3210799999937,19.707998099999998,0.0
2022-11-30 14:25:10.400000095,95229.43,590.659560000028,23.31599880000001,0.0
2022-11-30 14:25:10.400000095,95429.43,286.4077200000279,34.667999299999984,0.0
2022-11-30 14:25:10.400000095,95629.43,316.1267999999912,32.491999,0.0
2022-11-30 14:25:10.400000095,95829.43,433.23344999999097,42.63999837499999,0.0
2022-11-30 14:25:10.400000095,96029.43,729.2623499999863,24.404999000000007,0.0
2022-11-30 14:25:10.400000095,96229.43,938.4156000000337,19.334998875,0.0
2022-11-30 14:25:10.400000095,96429.43,1223.185050000032,26.319998875,0.0
2022-11-30 14:25:10.400000095,96629.43,895.119750000006,20.389998749999993,0.0
2022-11-30 14:25:10.400000095,96829.43,968.3347499999851,17.26499825,0.0
2022-11-30 14:25:10.400000095,97029.43,1155.118949999979,20.974998624999994,0.0
2022-11-30 14:25:10.400000095,97229.43,1016.5657500000082,20.68999925,0.0
2022-11-30 14:25:10.400000095,97429.43,471.85199999999895,22.107999000000003,0.0
2022-11-30 14:25:10.400000095,97629.43,189.14759999998032,27.575999600000006,0.0
2022-11-30 14:25:10.400000095,97829.43,118.88964000001432,23.17999930000001,0.0
2022-11-30 14:25:10.400000095,98029.43,451.33956000000705,27.899999200000003,0.0
2022-11-30 14:25:10.400000095,98229.43,258.72444000001707,38.25999929999998,0.0
2022-11-30 14:25:10.400000095,98429.43,54.8082000000088,10.447999800000002,0.0
2022-11-30 14:25:10.400000095,98629.43,328.0651200000057,18.451999100000005,0.0
2022-11-30 14:25:10.400000095,98829.43,821.6776800000033,12.143998999999999,0.0
2022-11-30 14:25:10.400000095,99029.43,1235.6207999999995,14.927998400000005,0.0
2022-11-30 14:25:10.400000095,99229.43,1208.0721599999924,14.767999,0.0
2022-11-30 14:25:10.400000095,99429.43,991.2124799999904,13.779998899999999,0.0
2022-11-30 14:25:10.400000095,99629.43,997.1546399999934,16.0999991,0.0
2022-11-30 14:25:10.400000095,99829.43,1122.3043199999695,16.255998099999996,0.0
2022-11-30 14:25:10.400000095,100029.43,1124.5517999999806,16.107998599999995,0.0
2022-11-30 14:25:10.400000095,100229.43,843.0102000000026,15.8799981,0.0
2022-11-30 14:25:10.400000095,100429.43,705.4657199999817,13.491998699999998,0.0
2022-11-30 14:25:10.400000095,100629.43,805.0737600000023,12.4519995,0.0
2022-11-30 14:25:10.400000095,100829.43,639.8027999999932,10.1399994,0.0
2022-11-30 14:25:10.400000095,101029.43,52.675199999997275,0.8959993999999999,0.0
2022-11-30 14:25:20.400000095,94629.43,687.5211600000063,12.1599988,0.0
2022-11-30 14:25:20.400000095,94829.43,909.8992800000077,18.2159992,0.0
2022-11-30 14:25:20.400000095,95029.43,889.1650799999968,19.411998400000005,0.0
2022-11-30 14:25:20.400000095,95229.43,714.0139199999854,23.067999,0.0
2022-11-30 14:25:20.400000095,95429.43,306.3312000000151,30.9399991,0.0
2022-11-30 14:25:20.400000095,95629.43,267.3035999999876,32.155999200000004,0.0
2022-11-30 14:25:20.400000095,95829.43,421.1086500000027,40.38499874999999,0.0
2022-11-30 14:25:20.400000095,96029.43,667.940849999991,27.494999000000007,0.0
2022-11-30 14:25:20.400000095,96229.43,894.1076999999947,24.024998375000006,0.0
2022-11-30 14:25:20.400000095,96429.43,1081.0583999999733,23.639998249999994,0.0
2022-11-30 14:25:20.400000095,96629.43,846.5652000000039,19.524998250000003,0.0
2022-11-30 14:25:20.400000095,96829.43,1010.3989499999828,17.304998000000005,0.0
2022-11-30 14:25:20.400000095,97029.43,1085.1165000000242,18.054998124999997,0.0
2022-11-30 14:25:20.400000095,97229.43,799.7129999999997,15.709998374999998,0.0
2022-11-30 14:25:20.400000095,97429.43,655.710839999998,22.3479989,0.0
2022-11-30 14:25:20.400000095,97629.43,238.60295999999738,27.827999700000003,0.0
2022-11-30 14:25:20.400000095,97829.43,125.36244000000764,23.283999600000012,0.0
2022-11-30 14:25:20.400000095,98029.43,478.9800000000052,27.579999100000002,0.0
2022-11-30 14:25:20.400000095,98229.43,259.9502400000009,35.31599939999999,0.0
2022-11-30 14:25:20.400000095,98429.43,82.45224000001036,12.159999700000006,0.0
2022-11-30 14:25:20.400000095,98629.43,328.46255999998715,24.1479988,0.0
2022-11-30 14:25:20.400000095,98829.43,884.5487999999901,16.143998399999997,0.0
2022-11-30 14:25:20.400000095,99029.43,1062.2361600000115,13.991998199999998,0.0
2022-11-30 14:25:20.400000095,99229.43,1168.4321999999963,15.259999399999995,0.0
2022-11-30 14:25:20.400000095,99429.43,962.0877600000002,13.767998500000001,0.0
2022-11-30 14:25:20.400000095,99629.43,981.3826800000032,14.967998600000001,0.0
2022-11-30 14:25:20.400000095,99829.43,1240.2396000000213,16.371998799999997,0.0
2022-11-30 14:25:20.400000095,100029.43,1023.6502800000203,14.999999099999997,0.0
2022-11-30 14:25:20.400000095,100229.43,755.5752000000077,14.083998699999999,0.0
2022-11-30 14:25:20.400000095,100429.43,754.5419999999989,13.8279987,0.0
2022-11-30 14:25:20.400000095,100629.43,704.1996000000054,11.2399988,0.0
2022-11-30 14:25:20.400000095,100829.43,1029.3379199999938,17.1359988,0.0
2022-11-30 14:25:20.400000095,101029.43,37.15740000000398,0.6719997000000001,0.0
2022-11-30 14:25:30.400000095,94629.43,951.3647999999922,15.243998999999999,0.0
2022-11-30 14:25:30.400000095,94829.43,813.829679999997,15.6319991,0.0
2022-11-30 14:25:30.400000095,95029.43,794.9062800000066,17.867999,0.0
2022-11-30 14:25:30.400000095,95229.43,798.3158399999928,23.887999,0.0
2022-11-30 14:25:30.400000095,95429.43,353.4645599999861,25.627999200000005,0.0
2022-11-30 14:25:30.400000095,95629.43,288.03995999997016,38.23599929999999,0.0
2022-11-30 14:25:30.400000095,95829.43,431.6769000000095,40.889998375,0.0
2022-11-30 14:25:30.400000095,96029.43,544.2187499999934,30.27999887500001,0.0
2022-11-30 14:25:30.400000095,96229.43,747.470249999973,23.47999800000001,0.0
2022-11-30 14:25:30.400000095,96429.43,1019.0371499999943,24.904998000000003,0.0
2022-11-30 14:25:30.400000095,96629.43,721.1925000000235,16.614998000000003,0.0
2022-11-30 14:25:30.400000095,96829.43,1153.8589500000235,18.514999125000003,0.0
2022-11-30 14:25:30.400000095,97029.43,940.2421500000311,15.859998750000004,0.0
2022-11-30 14:25:30.400000095,97229.43,1088.7826499999835,20.099998250000006,0.0
2022-11-30 14:25:30.400000095,97429.43,773.1950399999722,22.119998799999998,0.0
2022-11-30 14:25:30.400000095,97629.43,325.1278800000006,27.535999800000006,0.0
2022-11-30 14:25:30.400000095,97829.43,168.94764000001013,23.119999800000013,0.0
2022-11-30 14:25:30.400000095,98029.43,377.70083999997706,28.4599986,0.0
2022-11-30 14:25:30.400000095,98229.43,364.5090000000136,31.79999879999999,0.0
2022-11-30 14:25:30.400000095,98429.43,80.86679999999645,12.5679996,0.0
2022-11-30 14:25:30.400000095,98629.43,192.64247999998508,28.69599920000001,0.0
2022-11-30 14:25:30.400000095,98829.43,842.8370399999817,19.47599820000001,0.0
2022-11-30 14:25:30.400000095,99029.43,1299.0301199999951,18.851998099999992,0.0
2022-11-30 14:25:30.400000095,99229.43,1038.727799999988,13.263998800000001,0.0
2022-11-30 14:25:30.400000095,99429.43,1084.4218799999985,15.6119988,0.0
2022-11-30 14:25:30.400000095,99629.43,1029.3400799999706,15.2919988,0.0
2022-11-30 14:25:30.400000095,99829.43,1112.2894800000101,16.0399983,0.0
2022-11-30 14:25:30.400000095,100029.43,779.6897999999975,11.579998599999998,0.0
2022-11-30 14:25:30.400000095,100229.43,827.1741600000124,16.1559993,0.0
2022-11-30 14:25:30.400000095,100429.43,657.1184399999993,11.755999199999998,0.0
2022-11-30 14:25:30.400000095,100629.43,928.1951999999973,13.439998300000001,0.0
2022-11-30 14:25:30.400000095,100829.43,913.9305600000143,15.2399993,0.0
2022-11-30 14:25:30.400000095,101029.43,49.651199999994134,0.7839999000000001,0.0
2022-11-30 14:25:40.400000095,94629.43,877.3700400000193,14.2839985,0.0
2022-11-30 14:25:40.400000095,94829.43,828.3970800000114,14.991998499999998,0.0
2022-11-30 14:25:40.400000095,95029.43,865.156679999996,18.1879987,0.0
2022-11-30 14:25:40.400000095,95229.43,813.3757199999976,24.2239987,0.0
2022-11-30 14:25:40.400000095,95429.43,463.273560000005,22.835998900000003,0.0
2022-11-30 14:25:40.400000095,95629.43,283.82471999998495,39.00399919999999,0.0
2022-11-30 14:25:40.400000095,95829.43,324.7596000000041,39.734999125,0.0
2022-11-30 14:25:40.400000095,96029.43,384.90840000001265,32.19499912500002,0.0
2022-11-30 14:25:40.400000095,96229.43,748.6753499999926,26.51999925000001,0.0
2022-11-30 14:25:40.400000095,96429.43,992.9942999999846,25.814999000000007,0.0
2022-11-30 14:25:40.400000095,96629.43,974.6887500000092,20.4649985,0.0
2022-11-30 14:25:40.400000095,96829.43,794.8435500000014,12.924998500000001,0.0
2022-11-30 14:25:40.400000095,97029.43,1002.3605999999775,15.989999625000003,0.0
2022-11-30 14:25:40.400000095,97229.43,1042.4771999999975,20.04499925,0.0
2022-11-30 14:25:40.400000095,97429.43,682.1834399999992,18.703998799999997,0.0
2022-11-30 14:25:40.400000095,97629.43,410.42952000002435,19.839999300000006,0.0
2022-11-30 14:25:40.400000095,97829.43,132.1250400000141,23.351999300000006,0.0
2022-11-30 14:25:40.400000095,98029.43,346.28940000001865,31.511998799999994,0.0
2022-11-30 14:25:40.400000095,98229.43,464.59187999999324,31.519998799999996,0.0
2022-11-30 14:25:40.400000095,98429.43,66.34367999997922,11.999999400000002,0.0
2022-11-30 14:25:40.400000095,98629.43,187.30656000000602,29.123999800000007,0.0
2022-11-30 14:25:40.400000095,98829.43,704.1801599999832,24.1559991,0.0
2022-11-30 14:25:40.400000095,99029.43,1018.5454799999862,16.0399984,0.0
2022-11-30 14:25:40.400000095,99229.43,1064.1628799999903,13.423998799999998,0.0
2022-11-30 14:25:40.400000095,99429.43,1167.1621199999993,16.187998600000004,0.0
2022-11-30 14:25:40.400000095,99629.43,869.8381199999753,12.463999000000003,0.0
2022-11-30 14:25:40.400000095,99829.43,924.982919999999,13.259998500000004,0.0
2022-11-30 14:25:40.400000095,100029.43,866.8745999999845,12.883998800000004,0.0
2022-11-30 14:25:40.400000095,100229.43,798.2906399999903,15.631998899999996,0.0
2022-11-30 14:25:40.400000095,100429.43,905.9795999999897,14.747998799999998,0.0
2022-11-30 14:25:40.400000095,100629.43,977.6509200000157,14.1119993,0.0
2022-11-30 14:25:40.400000095,100829.43,834.481079999999,13.939998900000003,0.0
2022-11-30 14:25:40.400000095,101029.43,51.99767999999807,0.8639997999999999,0.0
2022-11-30 14:25:50.400000095,94629.43,878.9176800000191,13.359998999999998,0.0
2022-11-30 14:25:50.400000095,94829.43,888.6783600000128,15.075998899999998,0.0
2022-11-30 14:25:50.400000095,95029.43,1066.1770800000115,20.171998600000002,0.0
2022-11-30 14:25:50.400000095,95229.43,787.0424399999971,22.603999,0.0
2022-11-30 14:25:50.400000095,95429.43,495.89999999999475,19.731999300000005,0.0
2022-11-30 14:25:50.400000095,95629.43,315.3520799999853,37.02799889999998,0.0
2022-11-30 14:25:50.400000095,95829.43,297.3681000000128,38.939999375,0.0
2022-11-30 14:25:50.400000095,96029.43,308.6275500000032,35.13499887500001,0.0
2022-11-30 14:25:50.400000095,96229.43,723.7376999999789,27.829998250000013,0.0
2022-11-30 14:25:50.400000095,96429.43,985.9936500000106,27.509999249999996,0.0
2022-11-30 14:25:50.400000095,96629.43,584.8821000000054,13.179999000000002,0.0
2022-11-30 14:25:50.400000095,96829.43,1183.4432999999983,17.31499875,0.0
2022-11-30 14:25:50.400000095,97029.43,1041.6037499999752,15.734998250000006,0.0
2022-11-30 14:25:50.400000095,97229.43,1012.3488000000084,19.754999250000004,0.0
2022-11-30 14:25:50.400000095,97429.43,617.1314400000213,15.371999299999999,0.0
2022-11-30 14:25:50.400000095,97629.43,523.181879999988,19.39999910000001,0.0
2022-11-30 14:25:50.400000095,97829.43,227.58839999999034,23.083999200000004,0.0
2022-11-30 14:25:50.400000095,98029.43,272.19672000000486,32.3759992,0.0
2022-11-30 14:25:50.400000095,98229.43,424.71360000002954,27.7159989,0.0
2022-11-30 14:25:50.400000095,98429.43,79.71444000000658,11.531999700000004,0.0
2022-11-30 14:25:50.400000095,98629.43,165.85776000001584,31.707999800000007,0.0
2022-11-30 14:25:50.400000095,98829.43,488.3176800000243,25.147998900000005,0.0
2022-11-30 14:25:50.400000095,99029.43,1032.4418400000002,17.7599985,0.0
2022-11-30 14:25:50.400000095,99229.43,1184.424839999996,15.179998800000002,0.0
2022-11-30 14:25:50.400000095,99429.43,845.2972799999931,12.1879985,0.0
2022-11-30 14:25:50.400000095,99629.43,846.2916000000201,11.9319994,0.0
2022-11-30 14:25:50.400000095,99829.43,1256.189039999991,17.435998599999994,0.0
2022-11-30 14:25:50.400000095,100029.43,890.0690400000173,13.299998699999998,0.0
2022-11-30 14:25:50.400000095,100229.43,837.1807199999871,15.223998399999996,0.0
2022-11-30 14:25:50.400000095,100429.43,856.8320399999712,14.103999199999999,0.0
2022-11-30 14:25:50.400000095,100629.43,782.0064000000019,11.335999099999999,0.0
2022-11-30 14:25:50.400000095,100829.43,1071.9025200000044,17.9359986,0.0
2022-11-30 14:25:50.400000095,101029.43,43.101000000002095,0.6759997999999999,0.0
2022-11-30 14:26:00.400000095,94629.43,859.9467599999875,12.331998899999999,0.0
2022-11-30 14:26:00.400000095,94829.43,988.8976799999928,16.467999199999994,0.0
2022-11-30 14:26:00.400000095,95029.43,964.2200399999512,17.099998500000005,0.0
2022-11-30 14:26:00.400000095,95229.43,950.0147999999766,23.103998500000003,0.0
2022-11-30 14:26:00.400000095,95429.43,667.2477600000159,21.163999300000004,0.0
2022-11-30 14:26:00.400000095,95629.43,355.13208000001674,33.059999,0.0
2022-11-30 14:26:00.400000095,95829.43,305.34390000001366,40.07999912499999,0.0
2022-11-30 14:26:00.400000095,96029.43,361.89495000001114,37.669999000000004,0.0
2022-11-30 14:26:00.400000095,96229.43,541.1335499999739,29.64499887500001,0.0
2022-11-30 14:26:00.400000095,96429.43,958.1255999999958,28.54999875,0.0
2022-11-30 14:26:00.400000095,96629.43,759.8411999999705,15.36999875,0.0
2022-11-30 14:26:00.400000095,96829.43,1009.7563499999894,15.684998875000002,0.0
2022-11-30 14:26:00.400000095,97029.43,1088.4581999999748,16.824997875,0.0
2022-11-30 14:26:00.400000095,97229.43,872.9023500000309,17.394999000000002,0.0
2022-11-30 14:26:00.400000095,97429.43,583.2453600000381,16.2119988,0.0
2022-11-30 14:26:00.400000095,97629.43,635.4702000000078,20.531998899999998,0.0
2022-11-30 14:26:00.400000095,97829.43,308.5833599999972,19.515999400000002,0.0
2022-11-30 14:26:00.400000095,98029.43,272.6222400000156,34.567999099999994,0.0
2022-11-30 14:26:00.400000095,98229.43,430.90271999997555,27.811999200000002,0.0
2022-11-30 14:26:00.400000095,98429.43,87.21647999999347,11.767999600000001,0.0
2022-11-30 14:26:00.400000095,98629.43,180.5731199999963,31.071999099999992,0.0
2022-11-30 14:26:00.400000095,98829.43,394.29899999997696,29.7559987,0.0
2022-11-30 14:26:00.400000095,99029.43,1091.8915199999917,22.935998799999997,0.0
2022-11-30 14:26:00.400000095,99229.43,755.7429599999869,10.259998900000001,0.0
2022-11-30 14:26:00.400000095,99429.43,906.9948000000027,13.559998899999998,0.0
2022-11-30 14:26:00.400000095,99629.43,1026.07632,13.7719989,0.0
2022-11-30 14:26:00.400000095,99829.43,1159.1733599999816,15.723998599999993,0.0
2022-11-30 14:26:00.400000095,100029.43,866.5376400000102,12.959998800000001,0.0
2022-11-30 14:26:00.400000095,100229.43,908.0006399999796,16.031999600000002,0.0
2022-11-30 14:26:00.400000095,100429.43,718.9592400000146,11.575999399999999,0.0
2022-11-30 14:26:00.400000095,100629.43,1028.0714399999742,14.819999,0.0
2022-11-30 14:26:00.400000095,100829.43,870.2028000000038,14.5879993,0.0
2022-11-30 14:26:00.400000095,101029.43,45.40175999999803,0.7079996,0.0
2022-11-30 14:26:10.400000095,94629.43,933.3579599999922,13.259998600000003,0.0
2022-11-30 14:26:10.400000095,94829.43,1098.3362400000083,17.2079986,0.0
2022-11-30 14:26:10.400000095,95029.43,973.5022799999773,15.719998699999998,0.0
2022-11-30 14:26:10.400000095,95229.43,981.323279999969,21.9319989,0.0
2022-11-30 14:26:10.400000095,95429.43,740.1297600000253,23.0959989,0.0
2022-11-30 14:26:10.400000095,95629.43,443.8166399999819,28.335999100000002,0.0
2022-11-30 14:26:10.400000095,95829.43,335.4790500000287,39.724999,0.0
2022-11-30 14:26:10.400000095,96029.43,375.2154000000024,38.759998875,0.0
2022-11-30 14:26:10.400000095,96229.43,570.0581999999878,40.72999837499999,0.0
2022-11-30 14:26:10.400000095,96429.43,832.1165999999744,26.09999875,0.0
2022-11-30 14:26:10.400000095,96629.43,712.179000000011,16.57999925,0.0
2022-11-30 14:26:10.400000095,96829.43,981.3600000000079,14.949998625,0.0
2022-11-30 14:26:10.400000095,97029.43,958.8064500000116,14.214999124999999,0.0
2022-11-30 14:26:10.400000095,97229.43,797.2695000000028,16.574998875000002,0.0
2022-11-30 14:26:10.400000095,97429.43,670.6141199999931,16.2559992,0.0
2022-11-30 14:26:10.400000095,97629.43,690.6981599999842,19.687999400000002,0.0
2022-11-30 14:26:10.400000095,97829.43,374.3992799999868,16.883999399999997,0.0
2022-11-30 14:26:10.400000095,98029.43,239.78484000001683,33.28399889999999,0.0
2022-11-30 14:26:10.400000095,98229.43,356.6815199999814,25.979999400000008,0.0
2022-11-30 14:26:10.400000095,98429.43,133.52867999999492,10.287999000000003,0.0
2022-11-30 14:26:10.400000095,98629.43,202.96223999998418,32.527999799999996,0.0
2022-11-30 14:26:10.400000095,98829.43,242.2292399999831,31.547998499999995,0.0
2022-11-30 14:26:10.400000095,99029.43,536.1775199999887,18.847998600000004,0.0
2022-11-30 14:26:10.400000095,99229.43,1010.4260400000057,14.3879987,0.0
2022-11-30 14:26:10.400000095,99429.43,1017.9990000000031,13.9399983,0.0
2022-11-30 14:26:10.400000095,99629.43,936.6145199999877,12.987999400000001,0.0
2022-11-30 14:26:10.400000095,99829.43,916.4696400000196,12.347998899999999,0.0
2022-11-30 14:26:10.400000095,100029.43,965.6384399999888,14.1239991,0.0
2022-11-30 14:26:10.400000095,100229.43,799.3123199999967,14.199999,0.0
2022-11-30 14:26:10.400000095,100429.43,937.5667199999997,14.4799991,0.0
2022-11-30 14:26:10.400000095,100629.43,820.519560000007,12.539998400000002,0.0
2022-11-30 14:26:10.400000095,100829.43,1119.9337199999986,17.591999199999997,0.0
2022-11-30 14:26:10.400000095,101029.43,102.0589200000011,1.5639995,0.0
2022-11-30 14:26:20.400000095,94629.43,1157.8564799999933,16.4959986,0.0
2022-11-30 14:26:20.400000095,94829.43,963.7541999999638,13.591998800000002,0.0
2022-11-30 14:26:20.400000095,95029.43,949.4715599999903,15.803998399999998,0.0
2022-11-30 14:26:20.400000095,95229.43,814.545720000008,19.579998500000006,0.0
2022-11-30 14:26:20.400000095,95429.43,814.7300399999826,23.135998600000008,0.0
2022-11-30 14:26:20.400000095,95629.43,580.611240000003,25.66799910000001,0.0
2022-11-30 14:26:20.400000095,95829.43,297.75960000001066,36.789999,0.0
2022-11-30 14:26:20.400000095,96029.43,291.50730000001056,37.654998500000005,0.0
2022-11-30 14:26:20.400000095,96229.43,505.1758500000185,41.75499887499999,0.0
2022-11-30 14:26:20.400000095,96429.43,609.6878999999906,23.009998875000008,0.0
2022-11-30 14:26:20.400000095,96629.43,738.2394000000227,17.634999124999997,0.0
2022-11-30 14:26:20.400000095,96829.43,973.1403000000064,14.164999000000002,0.0
2022-11-30 14:26:20.400000095,97029.43,756.2708999999865,11.629998875000004,0.0
2022-11-30 14:26:20.400000095,97229.43,1014.7513500000051,20.144998875000006,0.0
2022-11-30 14:26:20.400000095,97429.43,760.648679999995,17.063998700000003,0.0
2022-11-30 14:26:20.400000095,97629.43,732.8426399999944,19.707998800000002,0.0
2022-11-30 14:26:20.400000095,97829.43,389.6074799999851,14.159999200000001,0.0
2022-11-30 14:26:20.400000095,98029.43,304.0351200000109,36.643999399999984,0.0
2022-11-30 14:26:20.400000095,98229.43,331.94808000000313,30.0479989,0.0
2022-11-30 14:26:20.400000095,98429.43,150.92351999998036,12.707999500000003,0.0
2022-11-30 14:26:20.400000095,98629.43,203.70347999999242,31.687999100000006,0.0
2022-11-30 14:26:20.400000095,98829.43,215.58203999998165,33.50799909999999,0.0
2022-11-30 14:26:20.400000095,99029.43,536.9011200000288,27.1559988,0.0
2022-11-30 14:26:20.400000095,99229.43,918.1047599999938,15.631998699999999,0.0
2022-11-30 14:26:20.400000095,99429.43,989.443440000015,14.207999099999999,0.0
2022-11-30 14:26:20.400000095,99629.43,794.4371999999647,10.4799991,0.0
2022-11-30 14:26:20.400000095,99829.43,1091.9030400000047,15.267998699999996,0.0
2022-11-30 14:26:20.400000095,100029.43,878.8265999999992,13.103998899999997,0.0
2022-11-30 14:26:20.400000095,100229.43,1034.4419999999989,17.783998700000005,0.0
2022-11-30 14:26:20.400000095,100429.43,748.2146399999934,11.1279986,0.0
2022-11-30 14:26:20.400000095,100629.43,1147.2782400000178,16.635998599999997,0.0
2022-11-30 14:26:20.400000095,100829.43,1025.1604800000175,14.371998999999997,0.0
2022-11-30 14:26:20.400000095,101029.43,50.54076000000118,0.6959995999999999,0.0
2022-11-30 14:26:30.400000095,94629.43,939.8923200000124,13.095999400000002,0.0
2022-11-30 14:26:30.400000095,94829.43,960.7330799999875,13.179998899999998,0.0
2022-11-30 14:26:30.400000095,95029.43,907.3562400000083,15.035999000000004,0.0
2022-11-30 14:26:30.400000095,95229.43,935.298000000001,20.907998600000003,0.0
2022-11-30 14:26:30.400000095,95429.43,806.7366000000096,21.1559988,0.0
2022-11-30 14:26:30.400000095,95629.43,624.9581999999983,21.01599860000001,0.0
2022-11-30 14:26:30.400000095,95829.43,298.327049999997,37.26999937500002,0.0
2022-11-30 14:26:30.400000095,96029.43,357.85845000001717,44.23999899999999,0.0
2022-11-30 14:26:30.400000095,96229.43,432.0103500000332,39.099998625,0.0
2022-11-30 14:26:30.400000095,96429.43,548.8496999999923,29.249998625000007,0.0
2022-11-30 14:26:30.400000095,96629.43,856.2901500000189,19.959998875000004,0.0
2022-11-30 14:26:30.400000095,96829.43,696.6571499999839,10.944999375000002,0.0
2022-11-30 14:26:30.400000095,97029.43,985.3816500000169,16.24499825,0.0
2022-11-30 14:26:30.400000095,97229.43,991.4926499999783,18.164998999999998,0.0
2022-11-30 14:26:30.400000095,97429.43,787.2620400000078,17.319999,0.0
2022-11-30 14:26:30.400000095,97629.43,800.6025600000081,21.147999200000005,0.0
