Detector;Time;qPKW;vPKW
562-westbound_3;449.5;7;23.47
563-westbound_0;449.5;7;46.82
563-westbound_1;449.5;8;43.35
563-westbound_2;449.5;8;62.06
563-westbound_3;449.5;12;64.07
564-westbound_0;449.5;7;32.76
564-westbound_1;449.5;7;21.68
564-westbound_2;449.5;5;25.4
564-westbound_3;449.5;8;37.91
564-westbound_4;449.5;8;29.0
565-westbound_0;449.5;3;63.77
565-westbound_1;449.5;5;50.05
565-westbound_2;449.5;12;53.02
565-westbound_3;449.5;11;56.63
557-eastbound_0;450.0;7;103.01
557-eastbound_1;450.0;2;100.21
557-eastbound_2;450.0;9;113.56
557-eastbound_3;450.0;4;125.15
559-eastbound_0;450.0;0;0.0
559-eastbound_1;450.0;5;100.25
559-eastbound_2;450.0;5;115.41
559-eastbound_3;450.0;12;110.98
559-eastbound_4;450.0;12;113.89
560-eastbound_0;450.0;4;93.18
560-eastbound_1;450.0;9;111.99
560-eastbound_2;450.0;7;115.88
560-eastbound_3;450.0;6;123.58
561-eastbound_0;450.0;2;48.54
561-eastbound_1;450.0;7;58.24
561-eastbound_2;450.0;12;102.0
561-eastbound_3;450.0;8;111.1
561-eastbound_4;450.0;8;124.17
562-eastbound_0;450.0;2;99.57
562-eastbound_1;450.0;8;103.74
562-eastbound_2;450.0;10;112.22
562-eastbound_3;450.0;6;123.75
563-eastbound_0;450.0;7;98.1
563-eastbound_1;450.0;6;102.41
563-eastbound_2;450.0;9;118.17
563-eastbound_3;450.0;4;128.18
564-eastbound_0;450.0;1;114.46
564-eastbound_1;450.0;7;96.52
564-eastbound_2;450.0;8;106.75
564-eastbound_3;450.0;12;118.83
564-eastbound_4;450.0;10;128.28
565-eastbound_0;450.0;3;109.95
565-eastbound_1;450.0;4;114.41
565-eastbound_2;450.0;10;115.81
565-eastbound_3;450.0;8;137.41
553-westbound_0;450.0;5;16.45
553-westbound_1;450.0;6;17.09
553-westbound_2;450.0;4;14.76
553-westbound_3;450.0;7;19.85
555-westbound_0;450.0;0;0.0
555-westbound_1;450.0;11;45.89
555-westbound_2;450.0;7;48.75
555-westbound_3;450.0;5;54.36
555-westbound_4;450.0;7;39.21
556-westbound_0;450.0;0;0.0
556-westbound_1;450.0;6;17.07
556-westbound_2;450.0;8;34.6
556-westbound_3;450.0;13;38.67
556-westbound_4;450.0;11;50.69
558-westbound_0;450.0;4;59.08
558-westbound_1;450.0;9;43.56
558-westbound_2;450.0;6;24.57
558-westbound_3;450.0;11;55.4
558-westbound_4;450.0;12;57.72
559-westbound_0;450.0;6;26.6
559-westbound_1;450.0;4;41.02
559-westbound_2;450.0;10;43.04
559-westbound_3;450.0;9;54.71
560-westbound_0;450.0;2;69.44
560-westbound_1;450.0;9;22.02
560-westbound_2;450.0;3;23.82
560-westbound_3;450.0;9;27.8
560-westbound_4;450.0;7;37.84
561-westbound_0;450.0;7;25.6
561-westbound_1;450.0;4;13.96
561-westbound_2;450.0;7;16.63
561-westbound_3;450.0;8;30.62
562-westbound_0;450.0;7;24.02
562-westbound_1;450.0;4;24.82
562-westbound_2;450.0;1;60.3
562-westbound_3;450.0;3;10.77
563-westbound_0;450.0;13;38.22
563-westbound_1;450.0;8;45.1
563-westbound_2;450.0;4;64.53
563-westbound_3;450.0;11;71.32
564-westbound_0;450.0;5;36.91
564-westbound_1;450.0;10;27.27
564-westbound_2;450.0;11;33.64
564-westbound_3;450.0;8;43.08
564-westbound_4;450.0;8;48.14
565-westbound_0;450.0;11;56.09
565-westbound_1;450.0;2;42.89
565-westbound_2;450.0;11;37.26
565-westbound_3;450.0;8;59.34
557-eastbound_0;450.5;1;126.91
557-eastbound_1;450.5;6;106.61
557-eastbound_2;450.5;11;111.91
557-eastbound_3;450.5;9;126.93
559-eastbound_0;450.5;0;0.0
559-eastbound_1;450.5;7;98.84
559-eastbound_2;450.5;9;103.35
559-eastbound_3;450.5;10;106.36
559-eastbound_4;450.5;9;121.04
560-eastbound_0;450.5;5;102.06
560-eastbound_1;450.5;5;104.7
560-eastbound_2;450.5;14;115.03
560-eastbound_3;450.5;8;120.66
561-eastbound_0;450.5;1;72.5
561-eastbound_1;450.5;4;104.07
561-eastbound_2;450.5;6;109.41
561-eastbound_3;450.5;11;116.6
561-eastbound_4;450.5;5;122.75
562-eastbound_0;450.5;7;86.66
562-eastbound_1;450.5;12;90.95
562-eastbound_2;450.5;14;106.29
562-eastbound_3;450.5;6;127.76
563-eastbound_0;450.5;10;92.94
563-eastbound_1;450.5;9;106.17
563-eastbound_2;450.5;8;115.09
563-eastbound_3;450.5;9;121.27
564-eastbound_0;450.5;2;105.86
564-eastbound_1;450.5;6;103.15
564-eastbound_2;450.5;11;109.34
564-eastbound_3;450.5;8;113.71
564-eastbound_4;450.5;5;124.08
565-eastbound_0;450.5;4;108.71
565-eastbound_1;450.5;8;106.1
565-eastbound_2;450.5;10;116.94
565-eastbound_3;450.5;6;126.64
553-westbound_0;450.5;6;25.42
553-westbound_1;450.5;10;40.47
553-westbound_2;450.5;7;30.99
553-westbound_3;450.5;4;23.09
555-westbound_0;450.5;0;0.0
555-westbound_1;450.5;5;30.78
555-westbound_2;450.5;3;16.47
555-westbound_3;450.5;2;26.52
555-westbound_4;450.5;0;0.0
556-westbound_0;450.5;1;22.4
556-westbound_1;450.5;7;18.65
556-westbound_2;450.5;9;30.11
556-westbound_3;450.5;7;37.88
556-westbound_4;450.5;13;54.04
558-westbound_0;450.5;5;60.19
558-westbound_1;450.5;12;50.02
558-westbound_2;450.5;7;44.26
558-westbound_3;450.5;12;48.71
558-westbound_4;450.5;11;63.99
559-westbound_0;450.5;9;34.24
559-westbound_1;450.5;9;38.38
559-westbound_2;450.5;10;43.64
559-westbound_3;450.5;12;46.98
560-westbound_0;450.5;1;67.72
560-westbound_1;450.5;7;21.65
560-westbound_2;450.5;6;32.07
560-westbound_3;450.5;9;34.27
560-westbound_4;450.5;5;28.93
561-westbound_0;450.5;6;38.63
561-westbound_1;450.5;3;22.56
561-westbound_2;450.5;6;22.13
561-westbound_3;450.5;5;39.5
562-westbound_0;450.5;5;22.93
562-westbound_1;450.5;1;33.83
562-westbound_2;450.5;6;34.02
562-westbound_3;450.5;9;27.92
563-westbound_0;450.5;9;39.63
563-westbound_1;450.5;5;54.81
563-westbound_2;450.5;8;69.71
563-westbound_3;450.5;6;64.74
564-westbound_0;450.5;6;56.93
564-westbound_1;450.5;5;22.21
564-westbound_2;450.5;7;33.73
564-westbound_3;450.5;8;40.23
564-westbound_4;450.5;9;50.84
565-westbound_0;450.5;6;46.29
565-westbound_1;450.5;3;28.71
565-westbound_2;450.5;7;23.79
565-westbound_3;450.5;11;40.56
557-eastbound_0;451.0;5;104.08
557-eastbound_1;451.0;4;100.57
557-eastbound_2;451.0;11;115.7
557-eastbound_3;451.0;7;125.15
559-eastbound_0;451.0;0;0.0
559-eastbound_1;451.0;3;117.36
559-eastbound_2;451.0;2;101.93
559-eastbound_3;451.0;14;111.78
559-eastbound_4;451.0;12;122.02
560-eastbound_0;451.0;7;100.47
560-eastbound_1;451.0;4;96.78
560-eastbound_2;451.0;8;109.07
560-eastbound_3;451.0;5;127.46
561-eastbound_0;451.0;4;93.35
561-eastbound_1;451.0;7;99.31
561-eastbound_2;451.0;5;100.0
561-eastbound_3;451.0;9;113.82
561-eastbound_4;451.0;7;126.18
562-eastbound_0;451.0;4;105.46
562-eastbound_1;451.0;6;108.53
562-eastbound_2;451.0;8;118.21
562-eastbound_3;451.0;9;130.47
563-eastbound_0;451.0;12;87.47
563-eastbound_1;451.0;10;100.98
563-eastbound_2;451.0;15;113.22
563-eastbound_3;451.0;8;127.28
564-eastbound_0;451.0;3;96.31
564-eastbound_1;451.0;1;119.36
564-eastbound_2;451.0;7;111.26
564-eastbound_3;451.0;9;115.56
564-eastbound_4;451.0;8;130.48
565-eastbound_0;451.0;2;106.3
565-eastbound_1;451.0;7;112.65
565-eastbound_2;451.0;6;115.86
565-eastbound_3;451.0;5;123.8
553-westbound_0;451.0;10;31.95
553-westbound_1;451.0;6;32.57
553-westbound_2;451.0;10;49.25
553-westbound_3;451.0;8;40.88
555-westbound_0;451.0;0;0.0
555-westbound_1;451.0;6;16.19
555-westbound_2;451.0;4;20.5
555-westbound_3;451.0;4;38.68
555-westbound_4;451.0;4;15.54
556-westbound_0;451.0;0;0.0
556-westbound_1;451.0;9;21.95
556-westbound_2;451.0;9;34.08
556-westbound_3;451.0;11;46.55
556-westbound_4;451.0;12;49.85
558-westbound_0;451.0;6;63.8
558-westbound_1;451.0;9;41.74
558-westbound_2;451.0;5;48.77
558-westbound_3;451.0;14;53.08
558-westbound_4;451.0;12;61.95
559-westbound_0;451.0;6;33.39
559-westbound_1;451.0;3;26.1
559-westbound_2;451.0;6;36.46
559-westbound_3;451.0;10;49.17
560-westbound_0;451.0;3;66.11
560-westbound_1;451.0;7;29.27
560-westbound_2;451.0;2;33.16
560-westbound_3;451.0;8;26.36
560-westbound_4;451.0;6;20.38
561-westbound_0;451.0;11;53.52
561-westbound_1;451.0;4;35.35
561-westbound_2;451.0;7;29.34
561-westbound_3;451.0;8;36.81
562-westbound_0;451.0;9;23.81
562-westbound_1;451.0;1;29.12
562-westbound_2;451.0;4;34.98
562-westbound_3;451.0;6;30.67
563-westbound_0;451.0;5;35.33
563-westbound_1;451.0;9;43.1
563-westbound_2;451.0;9;57.76
563-westbound_3;451.0;7;68.31
564-westbound_0;451.0;7;42.45
564-westbound_1;451.0;12;26.42
564-westbound_2;451.0;9;44.94
564-westbound_3;451.0;13;48.7
564-westbound_4;451.0;12;55.85
565-westbound_0;451.0;4;45.53
565-westbound_1;451.0;2;22.34
565-westbound_2;451.0;10;28.35
565-westbound_3;451.0;11;38.62
557-eastbound_0;451.5;5;100.71
557-eastbound_1;451.5;5;105.56
557-eastbound_2;451.5;7;109.87
557-eastbound_3;451.5;9;119.81
559-eastbound_0;451.5;0;0.0
559-eastbound_1;451.5;5;104.07
559-eastbound_2;451.5;6;115.11
559-eastbound_3;451.5;7;118.82
559-eastbound_4;451.5;11;122.82
560-eastbound_0;451.5;2;96.87
560-eastbound_1;451.5;5;107.92
560-eastbound_2;451.5;8;112.14
560-eastbound_3;451.5;12;119.81
561-eastbound_0;451.5;10;81.36
561-eastbound_1;451.5;6;94.53
561-eastbound_2;451.5;6;103.53
561-eastbound_3;451.5;6;109.29
561-eastbound_4;451.5;10;121.9
562-eastbound_0;451.5;5;110.17
562-eastbound_1;451.5;5;113.54
562-eastbound_2;451.5;8;129.15
562-eastbound_3;451.5;4;159.13
563-eastbound_0;451.5;9;92.71
563-eastbound_1;451.5;7;105.92
563-eastbound_2;451.5;16;113.34
563-eastbound_3;451.5;9;128.28
564-eastbound_0;451.5;6;84.66
564-eastbound_1;451.5;2;84.05
564-eastbound_2;451.5;12;109.65
564-eastbound_3;451.5;12;114.44
564-eastbound_4;451.5;8;127.5
565-eastbound_0;451.5;2;108.42
565-eastbound_1;451.5;6;113.28
565-eastbound_2;451.5;7;115.12
565-eastbound_3;451.5;11;129.49
553-westbound_0;451.5;10;39.47
553-westbound_1;451.5;7;37.14
553-westbound_2;451.5;9;37.75
553-westbound_3;451.5;12;37.39
555-westbound_0;451.5;0;0.0
555-westbound_1;451.5;11;27.04
555-westbound_2;451.5;4;17.71
555-westbound_3;451.5;4;27.17
555-westbound_4;451.5;6;16.56
556-westbound_0;451.5;0;0.0
556-westbound_1;451.5;6;17.79
556-westbound_2;451.5;6;28.14
556-westbound_3;451.5;4;20.51
556-westbound_4;451.5;8;35.47
558-westbound_0;451.5;2;94.75
558-westbound_1;451.5;9;45.86
558-westbound_2;451.5;11;36.48
558-westbound_3;451.5;10;28.72
558-westbound_4;451.5;13;43.91
559-westbound_0;451.5;10;24.67
559-westbound_1;451.5;4;30.35
559-westbound_2;451.5;8;37.8
559-westbound_3;451.5;10;36.49
560-westbound_0;451.5;3;57.87
560-westbound_1;451.5;6;52.47
560-westbound_2;451.5;5;36.67
560-westbound_3;451.5;10;41.33
560-westbound_4;451.5;11;45.19
561-westbound_0;451.5;10;51.32
561-westbound_1;451.5;1;35.44
561-westbound_2;451.5;4;40.35
561-westbound_3;451.5;6;15.91
562-westbound_0;451.5;5;18.84
562-westbound_1;451.5;0;0.0
562-westbound_2;451.5;6;38.6
562-westbound_3;451.5;10;29.33
563-westbound_0;451.5;1;5.75
563-westbound_1;451.5;0;0.0
563-westbound_2;451.5;3;34.13
563-westbound_3;451.5;3;40.08
564-westbound_0;451.5;8;46.42
564-westbound_1;451.5;10;39.37
564-westbound_2;451.5;5;48.09
564-westbound_3;451.5;9;55.83
564-westbound_4;451.5;15;65.71
565-westbound_0;451.5;6;50.83
565-westbound_1;451.5;4;14.19
565-westbound_2;451.5;8;21.22
565-westbound_3;451.5;6;28.94
557-eastbound_0;452.0;5;103.3
557-eastbound_1;452.0;5;110.71
557-eastbound_2;452.0;13;108.68
557-eastbound_3;452.0;10;120.74
559-eastbound_0;452.0;0;0.0
559-eastbound_1;452.0;5;105.34
559-eastbound_2;452.0;3;115.2
559-eastbound_3;452.0;12;114.77
559-eastbound_4;452.0;20;120.98
560-eastbound_0;452.0;7;96.6
560-eastbound_1;452.0;3;112.28
560-eastbound_2;452.0;5;118.28
560-eastbound_3;452.0;6;121.81
561-eastbound_0;452.0;2;103.02
561-eastbound_1;452.0;6;101.33
561-eastbound_2;452.0;6;113.9
561-eastbound_3;452.0;7;118.38
561-eastbound_4;452.0;6;118.41
562-eastbound_0;452.0;9;98.63
562-eastbound_1;452.0;5;112.07
562-eastbound_2;452.0;13;134.61
562-eastbound_3;452.0;11;130.12
563-eastbound_0;452.0;10;102.99
563-eastbound_1;452.0;7;105.48
563-eastbound_2;452.0;8;125.04
563-eastbound_3;452.0;5;121.99
564-eastbound_0;452.0;1;90.44
564-eastbound_1;452.0;8;95.37
564-eastbound_2;452.0;6;103.99
564-eastbound_3;452.0;13;114.62
564-eastbound_4;452.0;11;119.26
565-eastbound_0;452.0;5;96.5
565-eastbound_1;452.0;12;108.36
565-eastbound_2;452.0;9;112.22
565-eastbound_3;452.0;5;119.81
553-westbound_0;452.0;11;43.89
553-westbound_1;452.0;8;33.09
553-westbound_2;452.0;6;33.74
553-westbound_3;452.0;12;36.6
555-westbound_0;452.0;0;0.0
555-westbound_1;452.0;12;41.11
555-westbound_2;452.0;9;36.64
555-westbound_3;452.0;8;47.23
555-westbound_4;452.0;11;49.97
556-westbound_0;452.0;0;0.0
556-westbound_1;452.0;0;0.0
556-westbound_2;452.0;0;0.0
556-westbound_3;452.0;0;0.0
556-westbound_4;452.0;0;0.0
558-westbound_0;452.0;2;55.15
558-westbound_1;452.0;6;23.79
558-westbound_2;452.0;4;47.57
558-westbound_3;452.0;7;25.56
558-westbound_4;452.0;8;39.13
559-westbound_0;452.0;5;20.31
559-westbound_1;452.0;3;34.98
559-westbound_2;452.0;7;37.35
559-westbound_3;452.0;10;38.65
560-westbound_0;452.0;5;80.12
560-westbound_1;452.0;10;59.32
560-westbound_2;452.0;2;42.9
560-westbound_3;452.0;10;52.77
560-westbound_4;452.0;11;58.63
561-westbound_0;452.0;9;68.51
561-westbound_1;452.0;7;44.32
561-westbound_2;452.0;9;41.33
561-westbound_3;452.0;8;41.88
562-westbound_0;452.0;4;12.66
562-westbound_1;452.0;1;19.26
562-westbound_2;452.0;3;32.29
562-westbound_3;452.0;11;31.74
563-westbound_0;452.0;6;14.33
563-westbound_1;452.0;0;0.0
563-westbound_2;452.0;1;100.04
563-westbound_3;452.0;0;0.0
564-westbound_0;452.0;8;54.36
564-westbound_1;452.0;10;47.9
564-westbound_2;452.0;6;49.76
564-westbound_3;452.0;14;52.43
564-westbound_4;452.0;13;71.31
565-westbound_0;452.0;4;49.6
565-westbound_1;452.0;5;31.21
565-westbound_2;452.0;6;33.33
565-westbound_3;452.0;6;27.72
557-eastbound_0;452.5;5;90.09
557-eastbound_1;452.5;7;95.19
557-eastbound_2;452.5;8;112.17
557-eastbound_3;452.5;9;120.71
559-eastbound_0;452.5;1;107.77
559-eastbound_1;452.5;8;90.09
559-eastbound_2;452.5;6;89.14
559-eastbound_3;452.5;17;100.94
559-eastbound_4;452.5;14;111.07
560-eastbound_0;452.5;8;101.73
560-eastbound_1;452.5;5;106.97
560-eastbound_2;452.5;11;108.47
560-eastbound_3;452.5;4;126.13
561-eastbound_0;452.5;2;102.88
561-eastbound_1;452.5;8;99.64
561-eastbound_2;452.5;6;100.85
561-eastbound_3;452.5;10;113.27
561-eastbound_4;452.5;9;121.29
562-eastbound_0;452.5;4;113.51
562-eastbound_1;452.5;5;119.88
562-eastbound_2;452.5;8;126.8
562-eastbound_3;452.5;4;133.46
563-eastbound_0;452.5;10;113.17
563-eastbound_1;452.5;9;114.29
563-eastbound_2;452.5;13;117.75
563-eastbound_3;452.5;12;125.64
564-eastbound_0;452.5;0;0.0
564-eastbound_1;452.5;10;102.09
564-eastbound_2;452.5;8;109.09
564-eastbound_3;452.5;6;120.3
564-eastbound_4;452.5;8;128.42
565-eastbound_0;452.5;6;99.69
565-eastbound_1;452.5;12;115.51
565-eastbound_2;452.5;12;110.55
565-eastbound_3;452.5;6;129.5
553-westbound_0;452.5;11;37.53
553-westbound_1;452.5;12;46.21
553-westbound_2;452.5;8;51.41
553-westbound_3;452.5;9;55.23
555-westbound_0;452.5;0;0.0
555-westbound_1;452.5;11;52.35
555-westbound_2;452.5;10;50.27
555-westbound_3;452.5;14;44.75
555-westbound_4;452.5;9;52.75
556-westbound_0;452.5;0;0.0
556-westbound_1;452.5;3;9.95
556-westbound_2;452.5;0;0.0
556-westbound_3;452.5;2;29.67
556-westbound_4;452.5;3;12.6
558-westbound_0;452.5;3;40.04
558-westbound_1;452.5;8;27.42
558-westbound_2;452.5;8;38.82
558-westbound_3;452.5;10;35.86
558-westbound_4;452.5;12;40.7
559-westbound_0;452.5;5;15.14
559-westbound_1;452.5;1;27.39
559-westbound_2;452.5;11;37.68
559-westbound_3;452.5;12;38.23
560-westbound_0;452.5;2;80.17
560-westbound_1;452.5;6;66.09
560-westbound_2;452.5;5;52.48
560-westbound_3;452.5;9;70.65
560-westbound_4;452.5;12;64.99
561-westbound_0;452.5;7;68.77
561-westbound_1;452.5;6;49.31
561-westbound_2;452.5;11;60.27
561-westbound_3;452.5;11;55.7
562-westbound_0;452.5;5;21.31
562-westbound_1;452.5;1;34.22
562-westbound_2;452.5;8;20.72
562-westbound_3;452.5;11;23.36
563-westbound_0;452.5;10;20.78
563-westbound_1;452.5;2;37.03
563-westbound_2;452.5;0;0.0
563-westbound_3;452.5;0;0.0
564-westbound_0;452.5;8;61.14
564-westbound_1;452.5;10;46.55
564-westbound_2;452.5;10;46.15
564-westbound_3;452.5;11;49.26
564-westbound_4;452.5;13;63.2
565-westbound_0;452.5;3;69.7
565-westbound_1;452.5;5;36.99
565-westbound_2;452.5;9;44.35
565-westbound_3;452.5;9;48.05
557-eastbound_0;453.0;5;96.38
557-eastbound_1;453.0;6;108.32
557-eastbound_2;453.0;9;118.75
557-eastbound_3;453.0;7;119.07
559-eastbound_0;453.0;0;0.0
559-eastbound_1;453.0;6;90.86
559-eastbound_2;453.0;7;103.36
559-eastbound_3;453.0;6;114.57
559-eastbound_4;453.0;7;122.45
560-eastbound_0;453.0;5;86.8
560-eastbound_1;453.0;8;100.54
560-eastbound_2;453.0;11;92.14
560-eastbound_3;453.0;8;109.59
561-eastbound_0;453.0;11;88.42
561-eastbound_1;453.0;4;92.54
561-eastbound_2;453.0;7;107.85
561-eastbound_3;453.0;14;103.98
561-eastbound_4;453.0;12;109.78
562-eastbound_0;453.0;4;102.61
562-eastbound_1;453.0;5;103.36
562-eastbound_2;453.0;10;127.01
562-eastbound_3;453.0;8;154.47
563-eastbound_0;453.0;3;107.95
563-eastbound_1;453.0;8;121.31
563-eastbound_2;453.0;5;113.06
563-eastbound_3;453.0;3;124.18
564-eastbound_0;453.0;7;104.91
564-eastbound_1;453.0;7;108.56
564-eastbound_2;453.0;6;116.49
564-eastbound_3;453.0;12;120.6
564-eastbound_4;453.0;9;128.88
565-eastbound_0;453.0;5;96.76
565-eastbound_1;453.0;5;106.82
565-eastbound_2;453.0;7;118.91
565-eastbound_3;453.0;9;121.05
553-westbound_0;453.0;7;57.64
553-westbound_1;453.0;11;59.5
553-westbound_2;453.0;12;56.52
553-westbound_3;453.0;7;55.15
555-westbound_0;453.0;0;0.0
555-westbound_1;453.0;10;54.29
555-westbound_2;453.0;10;33.16
555-westbound_3;453.0;11;26.64
555-westbound_4;453.0;9;46.79
556-westbound_0;453.0;0;0.0
556-westbound_1;453.0;7;19.91
556-westbound_2;453.0;6;31.84
556-westbound_3;453.0;6;33.01
556-westbound_4;453.0;8;18.69
558-westbound_0;453.0;3;59.68
558-westbound_1;453.0;7;38.8
558-westbound_2;453.0;6;29.39
558-westbound_3;453.0;3;35.13
558-westbound_4;453.0;5;25.0
559-westbound_0;453.0;1;9.12
559-westbound_1;453.0;2;17.2
559-westbound_2;453.0;1;26.25
559-westbound_3;453.0;8;32.68
560-westbound_0;453.0;2;80.24
560-westbound_1;453.0;7;69.79
560-westbound_2;453.0;4;69.0
560-westbound_3;453.0;9;69.7
560-westbound_4;453.0;12;71.94
561-westbound_0;453.0;7;62.53
561-westbound_1;453.0;4;52.99
561-westbound_2;453.0;11;60.24
561-westbound_3;453.0;14;56.06
562-westbound_0;453.0;4;24.8
562-westbound_1;453.0;2;19.49
562-westbound_2;453.0;8;19.14
562-westbound_3;453.0;8;25.83
563-westbound_0;453.0;10;28.63
563-westbound_1;453.0;3;33.85
563-westbound_2;453.0;3;22.76
563-westbound_3;453.0;0;0.0
564-westbound_0;453.0;10;69.26
564-westbound_1;453.0;12;58.69
564-westbound_2;453.0;8;43.31
564-westbound_3;453.0;12;58.4
564-westbound_4;453.0;8;65.18
565-westbound_0;453.0;7;68.76
565-westbound_1;453.0;5;47.1
565-westbound_2;453.0;9;47.53
565-westbound_3;453.0;10;59.05
557-eastbound_0;453.5;2;103.63
557-eastbound_1;453.5;8;111.42
557-eastbound_2;453.5;9;118.87
557-eastbound_3;453.5;8;120.88
559-eastbound_0;453.5;0;0.0
559-eastbound_1;453.5;5;97.16
559-eastbound_2;453.5;8;109.82
559-eastbound_3;453.5;11;114.83
559-eastbound_4;453.5;13;118.6
560-eastbound_0;453.5;5;85.5
560-eastbound_1;453.5;4;108.97
560-eastbound_2;453.5;6;116.05
560-eastbound_3;453.5;7;114.64
561-eastbound_0;453.5;3;94.93
561-eastbound_1;453.5;5;93.95
561-eastbound_2;453.5;6;96.48
561-eastbound_3;453.5;6;111.73
561-eastbound_4;453.5;5;120.73
562-eastbound_0;453.5;5;108.47
562-eastbound_1;453.5;8;108.04
562-eastbound_2;453.5;13;112.24
562-eastbound_3;453.5;12;123.08
563-eastbound_0;453.5;8;108.79
563-eastbound_1;453.5;11;104.67
563-eastbound_2;453.5;10;120.12
563-eastbound_3;453.5;10;117.08
564-eastbound_0;453.5;0;0.0
564-eastbound_1;453.5;5;110.78
564-eastbound_2;453.5;6;116.34
564-eastbound_3;453.5;4;131.96
564-eastbound_4;453.5;2;134.1
565-eastbound_0;453.5;4;109.17
565-eastbound_1;453.5;8;111.64
565-eastbound_2;453.5;7;123.47
565-eastbound_3;453.5;5;118.57
553-westbound_0;453.5;11;56.99
553-westbound_1;453.5;8;59.29
553-westbound_2;453.5;11;63.2
553-westbound_3;453.5;10;63.07
555-westbound_0;453.5;0;0.0
555-westbound_1;453.5;9;51.0
555-westbound_2;453.5;7;28.48
555-westbound_3;453.5;11;32.97
555-westbound_4;453.5;10;46.79
556-westbound_0;453.5;0;0.0
556-westbound_1;453.5;5;22.72
556-westbound_2;453.5;7;25.18
556-westbound_3;453.5;7;35.19
556-westbound_4;453.5;6;27.7
558-westbound_0;453.5;3;59.1
558-westbound_1;453.5;1;82.32
558-westbound_2;453.5;1;0.26
558-westbound_3;453.5;0;0.0
558-westbound_4;453.5;10;27.85
559-westbound_0;453.5;5;9.12
559-westbound_1;453.5;0;0.0
559-westbound_2;453.5;4;23.41
559-westbound_3;453.5;1;38.67
560-westbound_0;453.5;2;80.53
560-westbound_1;453.5;6;70.0
560-westbound_2;453.5;3;57.2
560-westbound_3;453.5;12;62.45
560-westbound_4;453.5;13;67.9
561-westbound_0;453.5;10;61.92
561-westbound_1;453.5;6;56.49
561-westbound_2;453.5;10;53.81
561-westbound_3;453.5;14;52.45
562-westbound_0;453.5;7;34.6
562-westbound_1;453.5;7;27.85
562-westbound_2;453.5;4;27.9
562-westbound_3;453.5;11;28.93
563-westbound_0;453.5;9;24.2
563-westbound_1;453.5;4;30.79
563-westbound_2;453.5;9;62.0
563-westbound_3;453.5;3;43.98
564-westbound_0;453.5;5;72.29
564-westbound_1;453.5;6;65.13
564-westbound_2;453.5;5;40.66
564-westbound_3;453.5;11;49.49
564-westbound_4;453.5;12;63.36
565-westbound_0;453.5;4;67.12
565-westbound_1;453.5;9;50.83
565-westbound_2;453.5;10;48.56
565-westbound_3;453.5;6;53.7
557-eastbound_0;454.0;6;108.86
557-eastbound_1;454.0;7;117.92
557-eastbound_2;454.0;5;109.86
557-eastbound_3;454.0;9;126.22
559-eastbound_0;454.0;0;0.0
559-eastbound_1;454.0;3;108.56
559-eastbound_2;454.0;6;114.76
559-eastbound_3;454.0;15;122.23
559-eastbound_4;454.0;15;122.34
560-eastbound_0;454.0;4;97.52
560-eastbound_1;454.0;9;109.63
560-eastbound_2;454.0;8;105.8
560-eastbound_3;454.0;6;116.8
561-eastbound_0;454.0;2;100.78
561-eastbound_1;454.0;3;81.31
561-eastbound_2;454.0;12;95.72
561-eastbound_3;454.0;10;110.5
561-eastbound_4;454.0;8;121.31
562-eastbound_0;454.0;5;92.86
562-eastbound_1;454.0;6;109.5
562-eastbound_2;454.0;9;124.55
562-eastbound_3;454.0;3;130.23
563-eastbound_0;454.0;11;104.3
563-eastbound_1;454.0;8;108.53
563-eastbound_2;454.0;16;105.37
563-eastbound_3;454.0;10;121.0
564-eastbound_0;454.0;1;114.47
564-eastbound_1;454.0;6;107.43
564-eastbound_2;454.0;8;112.02
564-eastbound_3;454.0;13;118.99
564-eastbound_4;454.0;11;121.54
565-eastbound_0;454.0;5;110.59
565-eastbound_1;454.0;5;109.27
565-eastbound_2;454.0;6;121.36
565-eastbound_3;454.0;6;122.55
553-westbound_0;454.0;9;73.97
553-westbound_1;454.0;9;75.09
553-westbound_2;454.0;11;74.39
553-westbound_3;454.0;11;62.1
555-westbound_0;454.0;0;0.0
555-westbound_1;454.0;9;48.34
555-westbound_2;454.0;7;45.02
555-westbound_3;454.0;9;49.23
555-westbound_4;454.0;12;57.01
556-westbound_0;454.0;0;0.0
556-westbound_1;454.0;9;21.82
556-westbound_2;454.0;6;29.75
556-westbound_3;454.0;8;39.74
556-westbound_4;454.0;12;49.04
558-westbound_0;454.0;3;13.91
558-westbound_1;454.0;0;0.0
558-westbound_2;454.0;0;0.0
558-westbound_3;454.0;0;0.0
558-westbound_4;454.0;4;15.72
559-westbound_0;454.0;4;20.9
559-westbound_1;454.0;5;18.56
559-westbound_2;454.0;4;41.35
559-westbound_3;454.0;10;46.44
560-westbound_0;454.0;4;70.19
560-westbound_1;454.0;6;61.01
560-westbound_2;454.0;4;53.57
560-westbound_3;454.0;7;54.03
560-westbound_4;454.0;13;63.33
561-westbound_0;454.0;7;64.26
561-westbound_1;454.0;7;57.71
561-westbound_2;454.0;11;53.36
561-westbound_3;454.0;13;54.05
562-westbound_0;454.0;5;29.17
562-westbound_1;454.0;6;29.29
562-westbound_2;454.0;1;6.41
562-westbound_3;454.0;3;10.74
563-westbound_0;454.0;3;5.76
563-westbound_1;454.0;0;0.0
